pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p5298,,,op7,op6,1,const,,55
p5298,,,op8,op7,1,const,,55
p5298,,,op9,op8,1,const,,55
p5298,,,op10,op9,1,const,,55
p5298,,,op11,op10,1,const,,55
p5298,,,op12,op11,1,const,,55
p5299,558.1,BATCH_PIPELINE,op1,,1,const,,55
p5299,,,op2,op1,1,const,,55
p5299,,,op3,op2,1,const,,55
p5299,,,op4,op3,1,const,,55
p5299,,,op5,op4,1,const,,55
p5299,,,op6,op5,1,const,,55
p5299,,,op7,op6,1,const,,55
p5299,,,op8,op7,1,const,,55
p5299,,,op9,op8,1,const,,55
p5299,,,op10,op9,1,const,,55
p5299,,,op11,op10,1,const,,55
p5299,,,op12,op11,1,const,,55
p5300,558.1,QUERY,op1,,15,linear3,,35
p5301,559.8000000000001,BATCH_PIPELINE,op1,,1,const,,55
p5301,,,op2,op1,1,const,,55
p5301,,,op3,op2,1,const,,55
p5301,,,op4,op3,1,const,,55
p5301,,,op5,op4,1,const,,55
p5301,,,op6,op5,1,const,,55
p5301,,,op7,op6,1,const,,55
p5301,,,op8,op7,1,const,,55
p5301,,,op9,op8,1,const,,55
p5301,,,op10,op9,1,const,,55
p5302,559.8000000000001,QUERY,op1,,15,linear3,,35
p5303,559.8000000000001,BATCH_PIPELINE,op1,,1,const,,55
p5303,,,op2,op1,1,const,,55
p5303,,,op3,op2,1,const,,55
p5303,,,op4,op3,1,const,,55
p5303,,,op5,op4,1,const,,55
p5303,,,op6,op5,1,const,,55
p5303,,,op7,op6,1,const,,55
p5303,,,op8,op7,1,const,,55
p5303,,,op9,op8,1,const,,55
p5304,559.8000000000001,QUERY,op1,,15,linear3,,35
p5305,559.8000000000001,BATCH_PIPELINE,op1,,1,const,,55
p5305,,,op2,op1,1,const,,55
p5305,,,op3,op2,1,const,,55
p5305,,,op4,op3,1,const,,55
p5305,,,op5,op4,1,const,,55
p5305,,,op6,op5,1,const,,55
p5305,,,op7,op6,1,const,,55
p5305,,,op8,op7,1,const,,55
p5305,,,op9,op8,1,const,,55
p5305,,,op10,op9,1,const,,55
p5305,,,op11,op10,1,const,,55
p5305,,,op12,op11,1,const,,55
p5305,,,op13,op12,1,const,,55
p5306,559.8000000000001,QUERY,op1,,15,linear3,,35
p5307,559.8000000000001,BATCH_PIPELINE,op1,,1,const,,55
p5307,,,op2,op1,1,const,,55
p5307,,,op3,op2,1,const,,55
p5307,,,op4,op3,1,const,,55
p5307,,,op5,op4,1,const,,55
p5307,,,op6,op5,1,const,,55
p5307,,,op7,op6,1,const,,55
p5307,,,op8,op7,1,const,,55
p5307,,,op9,op8,1,const,,55
p5307,,,op10,op9,1,const,,55
p5307,,,op11,op10,1,const,,55
p5308,559.8000000000001,BATCH_PIPELINE,op1,,1,const,,55
p5308,,,op2,op1,1,const,,55
p5308,,,op3,op2,1,const,,55
p5308,,,op4,op3,1,const,,55
p5308,,,op5,op4,1,const,,55
p5308,,,op6,op5,1,const,,55
p5308,,,op7,op6,1,const,,55
p5308,,,op8,op7,1,const,,55
p5308,,,op9,op8,1,const,,55
p5308,,,op10,op9,1,const,,55
p5309,559.8000000000001,BATCH_PIPELINE,op1,,1,const,,55
p5309,,,op2,op1,1,const,,55
p5309,,,op3,op2,1,const,,55
p5309,,,op4,op3,1,const,,55
p5309,,,op5,op4,1,const,,55
p5309,,,op6,op5,1,const,,55
p5309,,,op7,op6,1,const,,55
p5309,,,op8,op7,1,const,,55
p5310,559.8000000000001,BATCH_PIPELINE,op1,,1,const,,55
p5310,,,op2,op1,1,const,,55
p5310,,,op3,op2,1,const,,55
p5310,,,op4,op3,1,const,,55
p5310,,,op5,op4,1,const,,55
p5311,561.1,BATCH_PIPELINE,op1,,1,const,,55
p5311,,,op2,op1,1,const,,55
p5311,,,op3,op2,1,const,,55
p5311,,,op4,op3,1,const,,55
p5311,,,op5,op4,1,const,,55
p5311,,,op6,op5,1,const,,55
p5311,,,op7,op6,1,const,,55
p5311,,,op8,op7,1,const,,55
p5311,,,op9,op8,1,const,,55
p5312,561.1,QUERY,op1,,15,linear3,,35
p5313,561.1,BATCH_PIPELINE,op1,,1,const,,55
p5313,,,op2,op1,1,const,,55
p5313,,,op3,op2,1,const,,55
p5313,,,op4,op3,1,const,,55
p5313,,,op5,op4,1,const,,55
p5314,561.1,BATCH_PIPELINE,op1,,1,const,,55
p5314,,,op2,op1,1,const,,55
p5314,,,op3,op2,1,const,,55
p5314,,,op4,op3,1,const,,55
p5314,,,op5,op4,1,const,,55
p5314,,,op6,op5,1,const,,55
p5314,,,op7,op6,1,const,,55
p5314,,,op8,op7,1,const,,55
p5314,,,op9,op8,1,const,,55
p5314,,,op10,op9,1,const,,55
p5314,,,op11,op10,1,const,,55
p5315,561.1,QUERY,op1,,15,linear3,,35
p5316,561.1,BATCH_PIPELINE,op1,,1,const,,55
p5316,,,op2,op1,1,const,,55
p5316,,,op3,op2,1,const,,55
p5316,,,op4,op3,1,const,,55
p5316,,,op5,op4,1,const,,55
p5316,,,op6,op5,1,const,,55
p5316,,,op7,op6,1,const,,55
p5317,561.1,BATCH_PIPELINE,op1,,1,const,,55
p5317,,,op2,op1,1,const,,55
p5317,,,op3,op2,1,const,,55
p5317,,,op4,op3,1,const,,55
p5317,,,op5,op4,1,const,,55
p5317,,,op6,op5,1,const,,55
p5317,,,op7,op6,1,const,,55
p5317,,,op8,op7,1,const,,55
p5317,,,op9,op8,1,const,,55
p5317,,,op10,op9,1,const,,55
p5317,,,op11,op10,1,const,,55
p5317,,,op12,op11,1,const,,55
p5318,561.1,BATCH_PIPELINE,op1,,1,const,,55
p5318,,,op2,op1,1,const,,55
p5318,,,op3,op2,1,const,,55
p5318,,,op4,op3,1,const,,55
p5318,,,op5,op4,1,const,,55
p5319,561.1,QUERY,op1,,15,linear3,,35
p5320,561.1,BATCH_PIPELINE,op1,,1,const,,55
p5320,,,op2,op1,1,const,,55
p5320,,,op3,op2,1,const,,55
p5320,,,op4,op3,1,const,,55
p5320,,,op5,op4,1,const,,55
p5320,,,op6,op5,1,const,,55
p5321,562.7,BATCH_PIPELINE,op1,,1,const,,55
p5321,,,op2,op1,1,const,,55
p5321,,,op3,op2,1,const,,55
p5321,,,op4,op3,1,const,,55
p5321,,,op5,op4,1,const,,55
p5321,,,op6,op5,1,const,,55
p5321,,,op7,op6,1,const,,55
p5321,,,op8,op7,1,const,,55
p5321,,,op9,op8,1,const,,55
p5321,,,op10,op9,1,const,,55
p5322,562.7,BATCH_PIPELINE,op1,,1,const,,55
p5322,,,op2,op1,1,const,,55
p5322,,,op3,op2,1,const,,55
p5322,,,op4,op3,1,const,,55
p5322,,,op5,op4,1,const,,55
p5322,,,op6,op5,1,const,,55
p5322,,,op7,op6,1,const,,55
p5322,,,op8,op7,1,const,,55
p5322,,,op9,op8,1,const,,55
p5322,,,op10,op9,1,const,,55
p5323,562.7,QUERY,op1,,15,linear3,,35
p5324,562.7,BATCH_PIPELINE,op1,,1,const,,55
p5324,,,op2,op1,1,const,,55
p5324,,,op3,op2,1,const,,55
p5324,,,op4,op3,1,const,,55
p5324,,,op5,op4,1,const,,55
p5324,,,op6,op5,1,const,,55
p5324,,,op7,op6,1,const,,55
p5324,,,op8,op7,1,const,,55
p5324,,,op9,op8,1,const,,55
p5324,,,op10,op9,1,const,,55
p5324,,,op11,op10,1,const,,55
p5324,,,op12,op11,1,const,,55
p5324,,,op13,op12,1,const,,55
p5324,,,op14,op13,1,const,,55
p5324,,,op15,op14,1,const,,55
p5324,,,op16,op15,1,const,,55
p5324,,,op17,op16,1,const,,55
p5325,562.7,QUERY,op1,,15,linear3,,35
p5326,562.7,BATCH_PIPELINE,op1,,1,const,,55
p5326,,,op2,op1,1,const,,55
p5326,,,op3,op2,1,const,,55
p5326,,,op4,op3,1,const,,55
p5326,,,op5,op4,1,const,,55
p5326,,,op6,op5,1,const,,55
p5326,,,op7,op6,1,const,,55
p5326,,,op8,op7,1,const,,55
p5326,,,op9,op8,1,const,,55
p5326,,,op10,op9,1,const,,55
p5326,,,op11,op10,1,const,,55
p5326,,,op12,op11,1,const,,55
p5327,562.7,QUERY,op1,,15,linear3,,35
p5328,562.7,BATCH_PIPELINE,op1,,1,const,,55
p5328,,,op2,op1,1,const,,55
p5328,,,op3,op2,1,const,,55
p5328,,,op4,op3,1,const,,55
p5328,,,op5,op4,1,const,,55
p5328,,,op6,op5,1,const,,55
p5329,562.7,BATCH_PIPELINE,op1,,1,const,,55
p5329,,,op2,op1,1,const,,55
p5329,,,op3,op2,1,const,,55
p5329,,,op4,op3,1,const,,55
p5329,,,op5,op4,1,const,,55
p5330,562.7,BATCH_PIPELINE,op1,,1,const,,55
p5330,,,op2,op1,1,const,,55
p5330,,,op3,op2,1,const,,55
p5330,,,op4,op3,1,const,,55
p5330,,,op5,op4,1,const,,55
p5331,563.5,QUERY,op1,,15,linear3,,35
p5332,563.5,BATCH_PIPELINE,op1,,1,const,,55
p5332,,,op2,op1,1,const,,55
p5332,,,op3,op2,1,const,,55
p5332,,,op4,op3,1,const,,55
p5332,,,op5,op4,1,const,,55
p5332,,,op6,op5,1,const,,55
p5332,,,op7,op6,1,const,,55
p5332,,,op8,op7,1,const,,55
p5332,,,op9,op8,1,const,,55
p5333,563.5,BATCH_PIPELINE,op1,,1,const,,55
p5333,,,op2,op1,1,const,,55
p5333,,,op3,op2,1,const,,55
p5333,,,op4,op3,1,const,,55
p5333,,,op5,op4,1,const,,55
p5333,,,op6,op5,1,const,,55
p5333,,,op7,op6,1,const,,55
p5333,,,op8,op7,1,const,,55
p5333,,,op9,op8,1,const,,55
p5333,,,op10,op9,1,const,,55
p5333,,,op11,op10,1,const,,55
p5334,563.5,BATCH_PIPELINE,op1,,1,const,,55
p5334,,,op2,op1,1,const,,55
p5334,,,op3,op2,1,const,,55
p5334,,,op4,op3,1,const,,55
p5334,,,op5,op4,1,const,,55
p5334,,,op6,op5,1,const,,55
p5335,563.5,BATCH_PIPELINE,op1,,1,const,,55
p5335,,,op2,op1,1,const,,55
p5335,,,op3,op2,1,const,,55
p5335,,,op4,op3,1,const,,55
p5335,,,op5,op4,1,const,,55
p5335,,,op6,op5,1,const,,55
p5335,,,op7,op6,1,const,,55
p5336,563.5,BATCH_PIPELINE,op1,,1,const,,55
p5336,,,op2,op1,1,const,,55
p5336,,,op3,op2,1,const,,55
p5336,,,op4,op3,1,const,,55
p5336,,,op5,op4,1,const,,55
p5336,,,op6,op5,1,const,,55
p5336,,,op7,op6,1,const,,55
p5336,,,op8,op7,1,const,,55
p5336,,,op9,op8,1,const,,55
p5336,,,op10,op9,1,const,,55
p5336,,,op11,op10,1,const,,55
p5336,,,op12,op11,1,const,,55
p5336,,,op13,op12,1,const,,55
p5336,,,op14,op13,1,const,,55
p5336,,,op15,op14,1,const,,55
p5337,563.5,BATCH_PIPELINE,op1,,1,const,,55
p5337,,,op2,op1,1,const,,55
p5337,,,op3,op2,1,const,,55
p5337,,,op4,op3,1,const,,55
p5337,,,op5,op4,1,const,,55
p5337,,,op6,op5,1,const,,55
p5337,,,op7,op6,1,const,,55
p5337,,,op8,op7,1,const,,55
p5337,,,op9,op8,1,const,,55
p5337,,,op10,op9,1,const,,55
p5337,,,op11,op10,1,const,,55
p5337,,,op12,op11,1,const,,55
p5338,563.5,BATCH_PIPELINE,op1,,1,const,,55
p5338,,,op2,op1,1,const,,55
p5338,,,op3,op2,1,const,,55
p5338,,,op4,op3,1,const,,55
p5338,,,op5,op4,1,const,,55
p5338,,,op6,op5,1,const,,55
p5338,,,op7,op6,1,const,,55
p5338,,,op8,op7,1,const,,55
p5338,,,op9,op8,1,const,,55
p5339,563.5,BATCH_PIPELINE,op1,,1,const,,55
p5339,,,op2,op1,1,const,,55
p5339,,,op3,op2,1,const,,55
p5339,,,op4,op3,1,const,,55
p5339,,,op5,op4,1,const,,55
p5339,,,op6,op5,1,const,,55
p5339,,,op7,op6,1,const,,55
p5339,,,op8,op7,1,const,,55
p5339,,,op9,op8,1,const,,55
p5339,,,op10,op9,1,const,,55
p5339,,,op11,op10,1,const,,55
p5339,,,op12,op11,1,const,,55
p5340,563.5,BATCH_PIPELINE,op1,,1,const,,55
p5340,,,op2,op1,1,const,,55
p5340,,,op3,op2,1,const,,55
p5340,,,op4,op3,1,const,,55
p5340,,,op5,op4,1,const,,55
p5340,,,op6,op5,1,const,,55
p5340,,,op7,op6,1,const,,55
p5340,,,op8,op7,1,const,,55
p5340,,,op9,op8,1,const,,55
p5341,563.9,BATCH_PIPELINE,op1,,1,const,,55
p5341,,,op2,op1,1,const,,55
p5341,,,op3,op2,1,const,,55
p5341,,,op4,op3,1,const,,55
p5341,,,op5,op4,1,const,,55
p5342,563.9,BATCH_PIPELINE,op1,,1,const,,55
p5342,,,op2,op1,1,const,,55
p5342,,,op3,op2,1,const,,55
p5342,,,op4,op3,1,const,,55
p5342,,,op5,op4,1,const,,55
p5342,,,op6,op5,1,const,,55
p5342,,,op7,op6,1,const,,55
p5342,,,op8,op7,1,const,,55
p5342,,,op9,op8,1,const,,55
p5342,,,op10,op9,1,const,,55
p5342,,,op11,op10,1,const,,55
p5342,,,op12,op11,1,const,,55
p5343,563.9,QUERY,op1,,15,linear3,,35
p5344,563.9,BATCH_PIPELINE,op1,,1,const,,55
p5344,,,op2,op1,1,const,,55
p5344,,,op3,op2,1,const,,55
p5344,,,op4,op3,1,const,,55
p5344,,,op5,op4,1,const,,55
p5344,,,op6,op5,1,const,,55
p5344,,,op7,op6,1,const,,55
p5344,,,op8,op7,1,const,,55
p5344,,,op9,op8,1,const,,55
p5345,563.9,BATCH_PIPELINE,op1,,1,const,,55
p5345,,,op2,op1,1,const,,55
p5345,,,op3,op2,1,const,,55
p5345,,,op4,op3,1,const,,55
p5345,,,op5,op4,1,const,,55
p5345,,,op6,op5,1,const,,55
p5345,,,op7,op6,1,const,,55
p5346,563.9,QUERY,op1,,15,linear3,,35
p5347,563.9,BATCH_PIPELINE,op1,,1,const,,55
p5347,,,op2,op1,1,const,,55
p5347,,,op3,op2,1,const,,55
p5347,,,op4,op3,1,const,,55
p5347,,,op5,op4,1,const,,55
p5348,563.9,BATCH_PIPELINE,op1,,1,const,,55
p5348,,,op2,op1,1,const,,55
p5348,,,op3,op2,1,const,,55
p5348,,,op4,op3,1,const,,55
p5348,,,op5,op4,1,const,,55
p5348,,,op6,op5,1,const,,55
p5348,,,op7,op6,1,const,,55
p5348,,,op8,op7,1,const,,55
p5348,,,op9,op8,1,const,,55
p5349,563.9,QUERY,op1,,15,linear3,,35
p5350,563.9,BATCH_PIPELINE,op1,,1,const,,55
p5350,,,op2,op1,1,const,,55
p5350,,,op3,op2,1,const,,55
p5350,,,op4,op3,1,const,,55
p5350,,,op5,op4,1,const,,55
p5350,,,op6,op5,1,const,,55
p5350,,,op7,op6,1,const,,55
p5350,,,op8,op7,1,const,,55
p5350,,,op9,op8,1,const,,55
p5350,,,op10,op9,1,const,,55
p5350,,,op11,op10,1,const,,55
p5350,,,op12,op11,1,const,,55
p5350,,,op13,op12,1,const,,55
p5350,,,op14,op13,1,const,,55
p5351,565.0,BATCH_PIPELINE,op1,,1,const,,55
p5351,,,op2,op1,1,const,,55
p5351,,,op3,op2,1,const,,55
p5351,,,op4,op3,1,const,,55
p5351,,,op5,op4,1,const,,55
p5351,,,op6,op5,1,const,,55
p5351,,,op7,op6,1,const,,55
p5351,,,op8,op7,1,const,,55
p5351,,,op9,op8,1,const,,55
p5351,,,op10,op9,1,const,,55
p5352,565.0,BATCH_PIPELINE,op1,,1,const,,55
p5352,,,op2,op1,1,const,,55
p5352,,,op3,op2,1,const,,55
p5352,,,op4,op3,1,const,,55
p5352,,,op5,op4,1,const,,55
p5352,,,op6,op5,1,const,,55
p5352,,,op7,op6,1,const,,55
p5352,,,op8,op7,1,const,,55
p5352,,,op9,op8,1,const,,55
p5352,,,op10,op9,1,const,,55
p5352,,,op11,op10,1,const,,55
p5353,565.0,BATCH_PIPELINE,op1,,1,const,,55
p5353,,,op2,op1,1,const,,55
p5353,,,op3,op2,1,const,,55
p5353,,,op4,op3,1,const,,55
p5353,,,op5,op4,1,const,,55
p5353,,,op6,op5,1,const,,55
p5353,,,op7,op6,1,const,,55
p5353,,,op8,op7,1,const,,55
p5353,,,op9,op8,1,const,,55
p5353,,,op10,op9,1,const,,55
p5353,,,op11,op10,1,const,,55
p5354,565.0,BATCH_PIPELINE,op1,,1,const,,55
p5354,,,op2,op1,1,const,,55
p5354,,,op3,op2,1,const,,55
p5354,,,op4,op3,1,const,,55
p5354,,,op5,op4,1,const,,55
p5355,565.0,QUERY,op1,,15,linear3,,35
p5356,565.0,BATCH_PIPELINE,op1,,1,const,,55
p5356,,,op2,op1,1,const,,55
p5356,,,op3,op2,1,const,,55
p5356,,,op4,op3,1,const,,55
p5356,,,op5,op4,1,const,,55
p5356,,,op6,op5,1,const,,55
p5356,,,op7,op6,1,const,,55
p5356,,,op8,op7,1,const,,55
p5356,,,op9,op8,1,const,,55
p5356,,,op10,op9,1,const,,55
p5356,,,op11,op10,1,const,,55
p5357,565.0,BATCH_PIPELINE,op1,,1,const,,55
p5357,,,op2,op1,1,const,,55
p5357,,,op3,op2,1,const,,55
p5357,,,op4,op3,1,const,,55
p5357,,,op5,op4,1,const,,55
p5357,,,op6,op5,1,const,,55
p5357,,,op7,op6,1,const,,55
p5357,,,op8,op7,1,const,,55
p5357,,,op9,op8,1,const,,55
p5357,,,op10,op9,1,const,,55
p5357,,,op11,op10,1,const,,55
p5358,565.0,BATCH_PIPELINE,op1,,1,const,,55
p5358,,,op2,op1,1,const,,55
p5358,,,op3,op2,1,const,,55
p5358,,,op4,op3,1,const,,55
p5358,,,op5,op4,1,const,,55
p5358,,,op6,op5,1,const,,55
p5358,,,op7,op6,1,const,,55
p5358,,,op8,op7,1,const,,55
p5358,,,op9,op8,1,const,,55
p5359,565.0,BATCH_PIPELINE,op1,,1,const,,55
p5359,,,op2,op1,1,const,,55
p5359,,,op3,op2,1,const,,55
p5359,,,op4,op3,1,const,,55
p5359,,,op5,op4,1,const,,55
p5359,,,op6,op5,1,const,,55
p5359,,,op7,op6,1,const,,55
p5359,,,op8,op7,1,const,,55
p5359,,,op9,op8,1,const,,55
p5359,,,op10,op9,1,const,,55
p5360,565.0,BATCH_PIPELINE,op1,,1,const,,55
p5360,,,op2,op1,1,const,,55
p5360,,,op3,op2,1,const,,55
p5360,,,op4,op3,1,const,,55
p5360,,,op5,op4,1,const,,55
p5360,,,op6,op5,1,const,,55
p5360,,,op7,op6,1,const,,55
p5360,,,op8,op7,1,const,,55
p5360,,,op9,op8,1,const,,55
p5360,,,op10,op9,1,const,,55
p5360,,,op11,op10,1,const,,55
p5360,,,op12,op11,1,const,,55
p5361,566.1,BATCH_PIPELINE,op1,,1,const,,55
p5361,,,op2,op1,1,const,,55
p5361,,,op3,op2,1,const,,55
p5361,,,op4,op3,1,const,,55
p5361,,,op5,op4,1,const,,55
p5361,,,op6,op5,1,const,,55
p5361,,,op7,op6,1,const,,55
p5361,,,op8,op7,1,const,,55
p5361,,,op9,op8,1,const,,55
p5362,566.1,BATCH_PIPELINE,op1,,1,const,,55
p5362,,,op2,op1,1,const,,55
p5362,,,op3,op2,1,const,,55
p5362,,,op4,op3,1,const,,55
p5362,,,op5,op4,1,const,,55
p5362,,,op6,op5,1,const,,55
p5362,,,op7,op6,1,const,,55
p5362,,,op8,op7,1,const,,55
p5362,,,op9,op8,1,const,,55
p5362,,,op10,op9,1,const,,55
p5363,566.1,BATCH_PIPELINE,op1,,1,const,,55
p5363,,,op2,op1,1,const,,55
p5363,,,op3,op2,1,const,,55
p5363,,,op4,op3,1,const,,55
p5363,,,op5,op4,1,const,,55
p5363,,,op6,op5,1,const,,55
p5364,566.1,BATCH_PIPELINE,op1,,1,const,,55
p5364,,,op2,op1,1,const,,55
p5364,,,op3,op2,1,const,,55
p5364,,,op4,op3,1,const,,55
p5364,,,op5,op4,1,const,,55
p5364,,,op6,op5,1,const,,55
p5364,,,op7,op6,1,const,,55
p5364,,,op8,op7,1,const,,55
p5364,,,op9,op8,1,const,,55
p5364,,,op10,op9,1,const,,55
p5365,566.1,BATCH_PIPELINE,op1,,1,const,,55
p5365,,,op2,op1,1,const,,55
p5365,,,op3,op2,1,const,,55
p5365,,,op4,op3,1,const,,55
p5365,,,op5,op4,1,const,,55
p5365,,,op6,op5,1,const,,55
p5365,,,op7,op6,1,const,,55
p5365,,,op8,op7,1,const,,55
p5365,,,op9,op8,1,const,,55
p5365,,,op10,op9,1,const,,55
p5365,,,op11,op10,1,const,,55
p5366,566.1,BATCH_PIPELINE,op1,,1,const,,55
p5366,,,op2,op1,1,const,,55
p5366,,,op3,op2,1,const,,55
p5366,,,op4,op3,1,const,,55
p5366,,,op5,op4,1,const,,55
p5366,,,op6,op5,1,const,,55
p5366,,,op7,op6,1,const,,55
p5366,,,op8,op7,1,const,,55
p5366,,,op9,op8,1,const,,55
p5367,566.1,QUERY,op1,,15,linear3,,35
p5368,566.1,BATCH_PIPELINE,op1,,1,const,,55
p5368,,,op2,op1,1,const,,55
p5368,,,op3,op2,1,const,,55
p5368,,,op4,op3,1,const,,55
p5368,,,op5,op4,1,const,,55
p5368,,,op6,op5,1,const,,55
p5368,,,op7,op6,1,const,,55
p5368,,,op8,op7,1,const,,55
p5369,566.1,BATCH_PIPELINE,op1,,1,const,,55
p5369,,,op2,op1,1,const,,55
p5369,,,op3,op2,1,const,,55
p5369,,,op4,op3,1,const,,55
p5369,,,op5,op4,1,const,,55
p5369,,,op6,op5,1,const,,55
p5369,,,op7,op6,1,const,,55
p5370,566.1,QUERY,op1,,15,linear3,,35
p5371,567.1,BATCH_PIPELINE,op1,,1,const,,55
p5371,,,op2,op1,1,const,,55
p5371,,,op3,op2,1,const,,55
p5371,,,op4,op3,1,const,,55
p5371,,,op5,op4,1,const,,55
p5371,,,op6,op5,1,const,,55
p5372,567.1,BATCH_PIPELINE,op1,,1,const,,55
p5372,,,op2,op1,1,const,,55
p5372,,,op3,op2,1,const,,55
p5372,,,op4,op3,1,const,,55
p5372,,,op5,op4,1,const,,55
p5372,,,op6,op5,1,const,,55
p5373,567.1,BATCH_PIPELINE,op1,,1,const,,55
p5373,,,op2,op1,1,const,,55
p5373,,,op3,op2,1,const,,55
p5373,,,op4,op3,1,const,,55
p5373,,,op5,op4,1,const,,55
p5373,,,op6,op5,1,const,,55
p5373,,,op7,op6,1,const,,55
p5373,,,op8,op7,1,const,,55
p5373,,,op9,op8,1,const,,55
p5374,567.1,BATCH_PIPELINE,op1,,1,const,,55
p5374,,,op2,op1,1,const,,55
p5374,,,op3,op2,1,const,,55
p5374,,,op4,op3,1,const,,55
p5374,,,op5,op4,1,const,,55
p5374,,,op6,op5,1,const,,55
p5374,,,op7,op6,1,const,,55
p5374,,,op8,op7,1,const,,55
p5375,567.1,BATCH_PIPELINE,op1,,1,const,,55
p5375,,,op2,op1,1,const,,55
p5375,,,op3,op2,1,const,,55
p5375,,,op4,op3,1,const,,55
p5375,,,op5,op4,1,const,,55
p5375,,,op6,op5,1,const,,55
p5375,,,op7,op6,1,const,,55
p5375,,,op8,op7,1,const,,55
p5376,567.1,QUERY,op1,,15,linear3,,35
p5377,567.1,QUERY,op1,,15,linear3,,35
p5378,567.1,BATCH_PIPELINE,op1,,1,const,,55
p5378,,,op2,op1,1,const,,55
p5378,,,op3,op2,1,const,,55
p5378,,,op4,op3,1,const,,55
p5378,,,op5,op4,1,const,,55
p5378,,,op6,op5,1,const,,55
p5378,,,op7,op6,1,const,,55
p5378,,,op8,op7,1,const,,55
p5378,,,op9,op8,1,const,,55
p5378,,,op10,op9,1,const,,55
p5379,567.1,BATCH_PIPELINE,op1,,1,const,,55
p5379,,,op2,op1,1,const,,55
p5379,,,op3,op2,1,const,,55
p5379,,,op4,op3,1,const,,55
p5379,,,op5,op4,1,const,,55
p5379,,,op6,op5,1,const,,55
p5379,,,op7,op6,1,const,,55
p5379,,,op8,op7,1,const,,55
p5379,,,op9,op8,1,const,,55
p5380,567.1,QUERY,op1,,15,linear3,,35
p5381,567.7,BATCH_PIPELINE,op1,,1,const,,55
p5381,,,op2,op1,1,const,,55
p5381,,,op3,op2,1,const,,55
p5381,,,op4,op3,1,const,,55
p5381,,,op5,op4,1,const,,55
p5381,,,op6,op5,1,const,,55
p5381,,,op7,op6,1,const,,55
p5381,,,op8,op7,1,const,,55
p5382,567.7,BATCH_PIPELINE,op1,,1,const,,55
p5382,,,op2,op1,1,const,,55
p5382,,,op3,op2,1,const,,55
p5382,,,op4,op3,1,const,,55
p5382,,,op5,op4,1,const,,55
p5382,,,op6,op5,1,const,,55
p5382,,,op7,op6,1,const,,55
p5382,,,op8,op7,1,const,,55
p5382,,,op9,op8,1,const,,55
p5382,,,op10,op9,1,const,,55
p5382,,,op11,op10,1,const,,55
p5382,,,op12,op11,1,const,,55
p5382,,,op13,op12,1,const,,55
p5383,567.7,BATCH_PIPELINE,op1,,1,const,,55
p5383,,,op2,op1,1,const,,55
p5383,,,op3,op2,1,const,,55
p5383,,,op4,op3,1,const,,55
p5383,,,op5,op4,1,const,,55
p5383,,,op6,op5,1,const,,55
p5383,,,op7,op6,1,const,,55
p5384,567.7,QUERY,op1,,15,linear3,,35
p5385,567.7,BATCH_PIPELINE,op1,,1,const,,55
p5385,,,op2,op1,1,const,,55
p5385,,,op3,op2,1,const,,55
p5385,,,op4,op3,1,const,,55
p5385,,,op5,op4,1,const,,55
p5385,,,op6,op5,1,const,,55
p5385,,,op7,op6,1,const,,55
p5385,,,op8,op7,1,const,,55
p5385,,,op9,op8,1,const,,55
p5386,567.7,BATCH_PIPELINE,op1,,1,const,,55
p5386,,,op2,op1,1,const,,55
p5386,,,op3,op2,1,const,,55
p5386,,,op4,op3,1,const,,55
p5386,,,op5,op4,1,const,,55
p5386,,,op6,op5,1,const,,55
p5386,,,op7,op6,1,const,,55
p5386,,,op8,op7,1,const,,55
p5386,,,op9,op8,1,const,,55
p5386,,,op10,op9,1,const,,55
p5386,,,op11,op10,1,const,,55
p5387,567.7,BATCH_PIPELINE,op1,,1,const,,55
p5387,,,op2,op1,1,const,,55
p5387,,,op3,op2,1,const,,55
p5387,,,op4,op3,1,const,,55
p5387,,,op5,op4,1,const,,55
p5387,,,op6,op5,1,const,,55
p5387,,,op7,op6,1,const,,55
p5387,,,op8,op7,1,const,,55
p5387,,,op9,op8,1,const,,55
p5388,567.7,BATCH_PIPELINE,op1,,1,const,,55
p5388,,,op2,op1,1,const,,55
p5388,,,op3,op2,1,const,,55
p5388,,,op4,op3,1,const,,55
p5388,,,op5,op4,1,const,,55
p5388,,,op6,op5,1,const,,55
p5388,,,op7,op6,1,const,,55
p5388,,,op8,op7,1,const,,55
p5388,,,op9,op8,1,const,,55
p5388,,,op10,op9,1,const,,55
p5388,,,op11,op10,1,const,,55
p5389,567.7,QUERY,op1,,15,linear3,,35
p5390,567.7,QUERY,op1,,15,linear3,,35
p5391,568.8000000000001,BATCH_PIPELINE,op1,,1,const,,55
p5391,,,op2,op1,1,const,,55
p5391,,,op3,op2,1,const,,55
p5391,,,op4,op3,1,const,,55
p5391,,,op5,op4,1,const,,55
p5391,,,op6,op5,1,const,,55
p5391,,,op7,op6,1,const,,55
p5391,,,op8,op7,1,const,,55
p5391,,,op9,op8,1,const,,55
p5391,,,op10,op9,1,const,,55
p5392,568.8000000000001,QUERY,op1,,15,linear3,,35
p5393,568.8000000000001,BATCH_PIPELINE,op1,,1,const,,55
p5393,,,op2,op1,1,const,,55
p5393,,,op3,op2,1,const,,55
p5393,,,op4,op3,1,const,,55
